HOUSE,OVERCHARGE,DATA,INCOME,OVER_15MINS_CALLS_PER_MONTH,REPORTED_SATISFACTION_very_sat,LEFTOVER,HANDSET_PRICE,AVERAGE_CALL_DURATION,TIME_CLIENT,REPORTED_SATISFACTION_very_unsat
1.8041889679246568,1.273214317523992,0.9608169964937415,1.6658128125875349,-0.4026752756793128,1,-0.5186227925057256,1.1940722346487445,0.007409066190533266,4.310175019455781,0
-0.323429327216113,-0.2744237118323445,-0.30648064554209287,-0.449151613387238,-0.28845928913253943,0,0.940998346423627,-0.11868119422406928,-0.45070136976473135,-0.7146141259421624,0
-0.34076987232371825,-0.9478234650637276,0.93177090455219,1.1724526519867704,-0.8595392218664065,0,-0.8928846230004315,-1.0604390888502182,1.8398508100115918,0.6172576957295814,1
-0.2926384693302305,-0.4280061116921336,-0.7618127150939973,-0.9754487888908621,-0.8595392218664065,0,0.5293103328794506,-1.0128755588185945,-1.1378670236976283,-0.23029709987970992,0
-0.6604737602171121,-0.9478234650637276,-0.509725844361074,-0.7034773860510478,1.4247805090690617,0,-0.8928846230004315,-0.5990728475434685,1.8398508100115918,-0.7146141259421624,0
-1.2669683791996154,0.19813751850546824,-0.6533691810115844,-0.8684763599585658,-0.4026752756793128,0,2.4380456684024505,-0.7465197906415019,-0.908811805719996,2.615065428237198,0
0.08239316724693954,1.5803791172435706,-0.5568854079474082,-0.6274464687361418,2.110076428349702,0,0.26732705153315656,-0.8368904977015869,-1.1378670236976283,-0.29083672813751654,0
-1.2757145872193056,1.93480003999693,-0.9131891697851177,-0.3815511369188094,-0.4026752756793128,0,0.7164412481268035,-0.955799322780646,-0.908811805719996,-0.5329952411687426,0
0.4548118449722787,-0.9478234650637276,-0.4442032648650164,-1.3228905744148325,-0.8595392218664065,0,0.8661459803246858,-0.9510429697774837,-0.908811805719996,-1.2594707802624214,0
1.1916039351653076,1.4386107481422266,-0.01979564767464414,1.2239097310896043,1.3105645225222884,0,-0.7057537077530786,1.1227269396013089,-0.22164615178709904,0.4356388109561619,1
1.3012235948956214,1.4976809019344532,-0.366514300361861,0.41949769319314795,0.28262064360132766,0,-0.3689180603078433,-0.15673201824936822,-0.908811805719996,0.5567180674717751,0
1.742708499440742,-0.2980517733492351,0.8451120090896628,0.44108948716963114,-0.28845928913253943,1,-0.8928846230004315,0.16669998596567281,1.6107955920339594,0.31455955444054895,0
0.36532481901836705,-0.9478234650637276,2.7008805509457425,0.5979943410091216,-0.8595392218664065,1,-0.8928846230004315,1.9217942441325868,1.3817403740563272,1.0410350935342274,0
-1.0058360473276655,-0.9478234650637276,-0.4442032648650164,-1.210716384109178,-0.5168912622260863,0,-0.3689180603078433,-1.0604390888502182,-0.22164615178709904,0.19348029792493576,1
-1.053180836777085,-0.9478234650637276,-0.7771868655826855,1.1433272725730097,-0.4026752756793128,0,1.0158507125225682,-0.128193900230394,-1.1378670236976283,-0.04867821510629039,1
-0.707035830248919,-0.2862377425907898,-0.8033357705576929,0.6184874871093352,-0.5168912622260863,0,1.0907030786215093,1.859961655091476,-1.1378670236976283,-1.1989311520046146,1
-1.0575578349133858,1.8757298862047034,-0.678300949642991,0.2742071169027938,1.3105645225222884,0,-0.1817871450604904,-0.42784413942962324,0.007409066190533266,-0.41191598465312973,0
1.5468378328412729,-0.30986580410768044,1.1333467382884688,1.0327450006186845,-0.5168912622260863,0,-0.29406569420890216,1.8789870671041253,0.007409066190533266,4.007476878166748,0
-0.402589129809286,1.119631917664203,-1.0247401091046966,0.5225688010954255,2.2242924148964756,0,1.6895220074130388,-0.0711176641924456,-1.1378670236976283,-0.5935348694265493,0
1.5974459002606392,-0.9478234650637276,2.635357971449685,-1.399863189909398,-0.7453232353196331,0,-0.4437704264067845,-0.7322507316320148,-0.45070136976473135,0.9804954652764211,0
1.874030125909139,-0.9478234650637276,-0.509725844361074,-1.5011630083785061,2.110076428349702,0,-0.8928846230004315,-0.6894435546035534,1.6107955920339594,-0.7146141259421624,0
0.5864177426719479,-0.9478234650637276,-0.595409217548226,-0.4182325231550778,-0.7453232353196331,0,-0.29406569420890216,-0.54199661150552,-0.22164615178709904,-0.6540744976843559,1
-0.7606501632921503,-0.9478234650637276,0.866248325056133,-0.9867043242763185,-0.7453232353196331,0,-0.29406569420890216,-0.09965578221141981,0.007409066190533266,-0.6540744976843559,0
-0.3214861581146769,1.6512633017942424,-0.8741951928078936,2.0347791279322984,1.0821325494287415,0,-0.4437704264067845,0.46159387216173964,-0.22164615178709904,-1.1989311520046146,0
1.4168518917472097,1.710333455586469,-0.9908709399504663,-0.468232212217962,1.8816444552561553,1,1.0532768955720389,-0.6609054365845792,-0.908811805719996,-0.41191598465312973,0
-1.2575290166707953,-0.6406586653441493,1.1886610178145114,-0.877422492665333,-0.28845928913253943,0,-0.4811966094562551,-0.037823193170309015,0.007409066190533266,0.19348029792493576,0
0.5635553262500412,-0.014515035146547494,-0.7156147866269281,-0.18253892161739213,-0.28845928913253943,1,-0.668327524703608,-0.6038292005466308,0.007409066190533266,-1.0173122672311952,0
-0.9147913707914404,-0.45163417320902427,1.023133374553735,-0.8410550058222844,-0.5168912622260863,0,-0.25663951115943157,-0.9843374407996203,0.007409066190533266,-0.29083672813751654,1
-1.0675306927666481,-0.9478234650637276,0.7433934885010253,-0.07657545502044556,-0.8595392218664065,0,-0.668327524703608,-0.15197566524620584,-0.45070136976473135,0.25401992618274233,1
1.3244286944456372,-0.30986580410768044,1.3683044536622884,0.8849880719530312,-0.4026752756793128,0,-0.8928846230004315,1.6649511819618188,1.3817403740563272,1.6464313761122928,1
-0.9649360371625683,2.2183367781996175,-0.5037692462250686,1.0772514503002204,0.5110526166948745,0,-0.29406569420890216,-0.34698613837586295,-0.45070136976473135,0.4356388109561619,0
-0.4745019630682454,0.7652109949108434,-0.5645508598577751,0.676222554076567,1.0821325494287415,0,-0.8928846230004315,-0.023554134160821912,2.068906027989224,-0.6540744976843559,0
1.4831260298981943,-0.9478234650637276,0.03629565143940507,-0.740876256614676,-0.28845928913253943,0,-0.7057537077530786,-0.3660115503885124,-0.22164615178709904,-0.29083672813751654,0
0.057416240159542276,-0.9478234650637276,0.014454791607385914,0.1945663565658589,-0.8595392218664065,0,0.5293103328794506,1.6839765939744682,-0.22164615178709904,-1.4410896650358411,0
0.7097174686414303,1.3322844713162187,0.33178086773334386,1.2615328155055323,2.338508401443249,0,-0.8928846230004315,0.5852590502439612,1.6107955920339594,0.7988765805030015,1
-0.9445970146840095,-0.014515035146547494,0.3647626607566986,0.2929513949550679,-0.4026752756793128,0,-0.8928846230004315,-0.4088187274169737,0.6945747201234302,-0.04867821510629039,1
-0.8207521110107174,-0.9478234650637276,0.6383437007220204,-0.16067807101814904,-0.7453232353196331,0,-0.4063442433573139,-0.5324839054991953,-0.45070136976473135,2.433446543463778,1
-1.24426172783594,-0.9478234650637276,-0.31315810587290144,-0.18639539987695092,-0.7453232353196331,0,-0.10693477896154925,-0.48492037546757166,0.007409066190533266,-1.1383915237468083,0
-0.9981334651981252,-0.9478234650637276,0.4731128480797882,1.3875410004980926,-0.8595392218664065,0,-0.8928846230004315,0.880152936440028,1.1526851560786948,-0.41191598465312973,1
-0.6060455547446221,-0.39256401941679764,0.3269128067552518,0.4180851459236584,-0.4026752756793128,1,-0.8928846230004315,0.8088076413925925,0.9236299381010625,0.07240104140932281,0
-1.0595282629000125,-0.9478234650637276,0.997293484048248,1.2329903921077514,-0.7453232353196331,0,-0.8928846230004315,1.2891992947119917,-1.1378670236976283,-0.5329952411687426,0
1.1980253496908952,-0.9478234650637276,-0.9902247606654954,1.3000527553306602,-0.7453232353196331,0,-0.14436096201101983,0.8611275244273786,-0.45070136976473135,-0.9567726389733886,0
1.6169515796776601,-0.9478234650637276,-0.7718161623453037,1.0555251280123574,-0.8595392218664065,1,-0.8928846230004315,1.332006471740453,1.6107955920339594,-0.9567726389733886,0
1.9207245962404427,-0.48707626548436017,-0.2037966782248056,-1.1678691169346613,-0.4026752756793128,0,-0.8928846230004315,-1.1412970899039785,0.9236299381010625,-0.10921784336409698,1
-0.7949067937236803,0.6352566565679449,-0.8753075605433019,1.474849874583685,2.2242924148964756,0,1.951505288759333,2.4449930744804473,-1.1378670236976283,-0.41191598465312973,1
0.7491883343972547,1.190516102214875,-1.0061584840304916,-0.21321137661202247,1.9958604418029289,0,-0.8928846230004315,-0.9938501468059451,0.6945747201234302,-1.0173122672311952,0
0.40366249397555853,-0.9478234650637276,0.07997737110344313,-1.169035028966621,-0.7453232353196331,1,-0.4811966094562551,-0.813108732685775,0.007409066190533266,-0.16975747162190358,0
-0.9172991882289651,-0.07358518893877408,0.4821504452516583,1.5411050679383143,-0.5168912622260863,0,-0.8928846230004315,-0.708468966616203,1.1526851560786948,0.07240104140932281,1
-0.7235430322949865,1.592193148002016,-0.3505995798706485,-0.5047118059871605,2.4527243879900227,0,-0.8928846230004315,-0.7750579086604761,2.068906027989224,-0.896233010715582,1
-0.8294399071335711,1.4386107481422266,0.679660847021002,-0.09417624242599001,0.967916562881968,0,-0.8928846230004315,-0.20905190128415427,0.4655195021457979,1.8885898891435193,0
-0.24967846627002369,-0.9478234650637276,-0.5752484238571314,-1.0221749557101674,-0.4026752756793128,0,-0.33149187725837276,-0.38979331540432427,-0.45070136976473135,-0.04867821510629039,1
-1.2936314630423669,-0.9478234650637276,-0.7794350669378686,-0.1620681969024086,-0.8595392218664065,0,1.951505288759333,-0.5229711994928706,-1.1378670236976283,0.07240104140932281,0
1.086427473721043,1.3204704405577734,-0.6704121702680719,-0.23789732175024467,1.6532124821626086,0,0.5293103328794506,-0.7132253196193653,-0.908811805719996,0.19348029792493576,1
-0.909086475533717,-0.9478234650637276,-0.952966823304992,-1.1578467577368545,-0.8595392218664065,0,1.9140791057098623,-0.6989562606098783,-1.1378670236976283,-1.320010408520228,0
-1.0574526934990798,-0.09721325045566472,-0.7384995964998508,-0.9027810793604549,-0.5168912622260863,0,0.229900868483686,-0.8749413217268859,-0.908811805719996,-0.896233010715582,0
1.4947227384835184,-0.9478234650637276,2.0456547559851677,-1.6685162277351735,-0.8595392218664065,0,-0.8928846230004315,-0.8939667337395353,0.6945747201234302,0.4356388109561619,0
1.1000997517073001,2.407361270334743,-0.46809170530628735,0.2710681229705948,0.39683663014810105,0,-0.8928846230004315,-0.018797781157659545,1.8398508100115918,-0.23029709987970992,0
-0.9839004330022354,0.06818318016256973,-0.7996525523272889,1.1316681522534133,0.7394845897884214,0,-0.4437704264067845,0.285608811044732,-0.908811805719996,-0.41191598465312973,1
-1.2542696328273044,-0.9478234650637276,1.7180418585048802,1.4482581117009135,-0.8595392218664065,1,-0.8928846230004315,0.4282994011396031,2.068906027989224,0.13294066966712914,0
-1.3823318754522103,-0.9478234650637276,-0.8589031350932282,-1.42560294015343,-0.8595392218664065,0,1.6895220074130388,-1.198373325941927,-0.908811805719996,-0.7146141259421624,0
0.3350518799511038,1.6512633017942424,-0.27658736382859045,-0.37738075926603065,1.8816444552561553,0,-0.4811966094562551,0.9419855254811389,-0.22164615178709904,1.404272863081067,1
-0.8103937346383325,1.3795405943499999,-0.09484946572127745,1.6729203917054427,1.3105645225222884,0,-0.3689180603078433,0.4425684601490902,0.007409066190533266,2.191288030432552,1
-1.1776682713155813,1.6630773325526877,-0.732012726202839,-0.14785303866659308,0.7394845897884214,0,-0.8928846230004315,-1.198373325941927,1.8398508100115918,-0.16975747162190358,1
0.4193129882013536,1.2850283482824374,-1.0994290598255911,0.0823921662602043,-0.28845928913253943,0,-0.8928846230004315,-0.4611386104517598,0.6945747201234302,-1.2594707802624214,0
-1.3377363392805743,-0.4161920809336883,1.657038077594758,0.7667601076352785,-0.28845928913253943,0,1.0907030786215093,0.7231932873356699,-0.908811805719996,0.6172576957295814,1
1.1564205026373011,-0.03814309666343813,0.011123135022840484,-0.8844852290127807,-0.4026752756793128,0,-0.10693477896154925,-0.9605556757838085,0.007409066190533266,0.5567180674717751,1
-1.283308133808084,1.6867053940695784,-0.6125739799787244,-0.20635043273164463,1.6532124821626086,0,-0.8928846230004315,-0.8606722627173987,1.3817403740563272,-1.0173122672311952,1
-0.9145304643189028,-0.46344820396746955,-0.9600193162169582,1.525656733514849,-0.5168912622260863,0,-0.5934751586046668,0.11438010293088677,-0.45070136976473135,-1.0778518954890017,1
-1.0140448658964578,1.6867053940695784,-0.6859978698887085,0.023110023712103,1.767428468709382,0,-0.14436096201101983,-0.399306021410649,-0.45070136976473135,0.13294066966712914,1
1.2234851484588096,-0.12084131197255535,1.7527302829439697,0.6568728986230831,-0.5168912622260863,0,-0.8928846230004315,2.3593787204235244,1.3817403740563272,1.404272863081067,1
-0.6942864602326828,-0.6761007576194853,1.0846569233763246,-1.254460506692894,-0.5168912622260863,0,-0.8928846230004315,-0.7322507316320148,0.6945747201234302,0.011861413151516214,1
-0.9425097629037094,-0.9478234650637276,1.9146095969930523,0.48324169140201784,-0.7453232353196331,0,-0.8928846230004315,1.8647180080946384,0.6945747201234302,1.5253521195966797,0
1.0007411151879764,-0.13265534273100066,0.06369365312217459,0.46611175308630326,-0.28845928913253943,0,-0.1817871450604904,1.7362964770092544,-0.45070136976473135,-0.04867821510629039,0
0.3441680299840937,-0.9478234650637276,-0.8373387418413613,-1.4441454257386341,-0.7453232353196331,0,0.7912936142257447,-1.160322501916628,-0.908811805719996,-1.1383915237468083,0
-0.6532345791358101,-0.9478234650637276,0.8007257455600756,-1.5738755606793733,-0.7453232353196331,0,-0.29406569420890216,-0.8844540277332106,-0.45070136976473135,-0.10921784336409698,0
0.5229473755691277,-0.9478234650637276,-0.1821129468807865,-0.9636775616451158,-0.8595392218664065,1,-0.33149187725837276,-0.308935314350564,0.007409066190533266,-1.0173122672311952,0
-1.3865414261509126,-0.9478234650637276,0.4731128480797882,-1.3394151353293373,-0.8595392218664065,0,-0.8928846230004315,-1.160322501916628,0.9236299381010625,-0.41191598465312973,1
-0.8030572003956359,-0.9478234650637276,-0.051067787888671556,-0.19218011726628909,-0.7453232353196331,0,-0.8928846230004315,-0.3707679033916748,0.9236299381010625,-0.896233010715582,1
1.033241494587948,-0.09721325045566472,-0.567929412317678,-0.27036348756327444,-0.5168912622260863,1,1.2778339938688623,-0.22332096029364137,-1.1378670236976283,1.2226539783076469,0
1.4700651297654954,-0.9478234650637276,1.128338643040363,-1.5948171344841866,-0.8595392218664065,1,-0.8928846230004315,-0.8035960266794503,0.9236299381010625,-0.41191598465312973,0
0.3150983759916676,-0.9478234650637276,2.7008805509457425,-1.0585424425532157,-0.28845928913253943,0,0.229900868483686,-1.0889772068691923,-0.908811805719996,1.0410350935342274,1
-1.082320585045715,-0.19172549652322726,1.0180689360835833,-0.9915697648712269,-0.5168912622260863,0,-0.8928846230004315,-0.6609054365845792,1.1526851560786948,0.7383369522451946,0
-0.5103435029672795,-0.9478234650637276,-0.7062935828492461,0.8891584496058098,-0.8595392218664065,1,1.9140791057098623,2.002652245186347,-1.1378670236976283,-0.896233010715582,0
-0.39070425586623386,1.521308963451344,-0.39896495830871825,-0.6629843643256806,1.6532124821626086,0,-0.3689180603078433,-0.8749413217268859,-0.22164615178709904,1.0410350935342274,0
-0.06792790219922656,-0.9478234650637276,-0.4005215452009781,0.35328734260897887,-0.28845928913253943,0,0.4170317837310389,0.4996446961870386,-0.908811805719996,0.4356388109561619,1
-0.6921135376703555,-0.16809743500633662,-0.4678861249238323,1.5870016435041097,-0.4026752756793128,0,-0.8928846230004315,0.7850258763767807,-0.908811805719996,-0.896233010715582,1
-1.1192524803523685,-0.404378050175243,1.1444948955188428,-0.9181173068577702,-0.5168912622260863,0,1.8018005565614506,-1.0651954418533807,-0.908811805719996,1.1621143500498405,1
-1.3615177695460459,-0.9478234650637276,0.3338773666506661,0.3251709255305677,-0.7453232353196331,0,-0.668327524703608,-1.1317843838976538,0.007409066190533266,0.25401992618274233,0
1.8864134480385315,-0.9478234650637276,0.0850175695262172,0.9562432342139486,-0.8595392218664065,0,-0.29406569420890216,1.1940722346487445,-0.22164615178709904,0.37509918269835557,0
1.5195244298804054,-0.9478234650637276,-0.8296302030771191,-0.25601380101607896,-0.7453232353196331,1,1.2778339938688623,-0.5039457874802211,-0.908811805719996,-0.7751537541999689,0
-1.1053582371581319,-0.9478234650637276,-0.22579466654482483,-0.5985677245599109,-0.7453232353196331,1,-0.7057537077530786,2.116804717262244,-0.22164615178709904,-1.2594707802624214,0
-1.3849409401775854,-0.9478234650637276,1.7835644380009383,-1.3090790011131568,-0.7453232353196331,0,-0.1817871450604904,-1.0651954418533807,-0.45070136976473135,0.19348029792493576,1
0.6261417266473984,-0.9478234650637276,-0.25148979575896496,-1.4234504871713507,-0.8595392218664065,0,-0.6309013416541374,-0.9748247347932956,-0.22164615178709904,-0.5329952411687426,1
-1.0251898558129109,-0.9478234650637276,1.390428961024593,0.8615801457729185,-0.8595392218664065,0,-0.219213328109961,2.107292011255919,-0.22164615178709904,1.0410350935342274,1
1.6257523054677316,-0.026329065904992812,-0.9611957697495206,0.12082242054441218,-0.4026752756793128,0,1.9889314718088034,-0.20905190128415427,-0.908811805719996,-0.04867821510629039,1
-0.8869912020235998,1.8757298862047034,-0.7468044142272844,0.19528384089321868,1.4247805090690617,0,0.8287197972752153,-0.42784413942962324,-1.1378670236976283,-0.47245561291093635,0
-0.6048422696697848,-0.04995712742188345,-0.5069376494889011,-1.3411640033772767,1.4247805090690617,0,-0.14436096201101983,-0.7370070846351772,0.007409066190533266,-0.41191598465312973,1
0.552733548829418,-0.43982014245057893,-0.7328691745329619,-1.0528249893195676,-0.4026752756793128,1,-0.14436096201101983,-0.7512761436446642,-0.22164615178709904,-0.7751537541999689,0
1.372540626806846,-0.9478234650637276,-0.4442032648650164,-0.6883205296355726,-0.7453232353196331,1,-0.8928846230004315,-0.6276109655624427,1.3817403740563272,-0.6540744976843559,0
1.080574601658,-0.9478234650637276,-0.051067787888671556,1.2641336961922116,-0.8595392218664065,1,-0.25663951115943157,2.2785207193697645,-0.45070136976473135,-0.896233010715582,0
1.1700265804738097,1.4031686558668905,-0.6042672112613608,-0.07361583217008649,0.6252686032416479,0,0.11762231933527424,-0.028310487163984283,-0.908811805719996,-0.47245561291093635,1
-0.3731806868152068,-0.9478234650637276,2.5698353919536276,-1.2824872382303851,-0.7453232353196331,0,-0.8928846230004315,-0.9748247347932956,0.6945747201234302,0.31455955444054895,1
-1.1289099139627123,-0.43982014245057893,1.5123101228843923,0.37313026853752257,-0.28845928913253943,1,0.005343770186862496,1.4414025908131876,0.007409066190533266,1.5858917478544865,0
1.837452596109962,-0.13265534273100066,-0.8139276241129224,-0.7840822659528724,-0.28845928913253943,0,0.1924746854342154,-0.8939667337395353,-0.908811805719996,-0.6540744976843559,0
-0.07710635825550897,-0.10902728121411004,1.1996088172290575,0.7794954544459144,-0.4026752756793128,0,-0.5560489755551963,0.880152936440028,0.007409066190533266,1.1621143500498405,0
1.4280007757901187,-0.404378050175243,-0.11210251947403992,-1.476701277092584,-0.28845928913253943,0,-0.8928846230004315,-1.0319009708312439,2.068906027989224,0.07240104140932281,0
-1.0598436871429309,-0.9478234650637276,-0.9875612411737857,0.2715613934456546,-0.8595392218664065,0,1.8018005565614506,1.5079915328574607,-1.1378670236976283,-1.0173122672311952,0
-1.0135736765953078,-0.16809743500633662,0.4004854105660857,0.9089341113786636,0.6252686032416479,0,1.2029816277699212,0.5852590502439612,-1.1378670236976283,0.4356388109561619,1
-0.7504748108631872,-0.5107043270012508,0.0005850485023808274,0.42176225310137727,-0.5168912622260863,0,-0.8928846230004315,2.2404698953444653,1.1526851560786948,-1.0778518954890017,1
0.8215840393367313,-0.9478234650637276,0.07997737110344313,0.7272984696304908,-0.4026752756793128,0,-0.8928846230004315,1.0275998795380614,1.3817403740563272,-0.7751537541999689,0
-0.7683916866862485,0.9660495178044138,-0.9780909496477069,1.3531241741700535,2.2242924148964756,0,-0.25663951115943157,2.045459422214808,-0.22164615178709904,-1.3805500367780343,0
-0.5580582344299984,-0.9478234650637276,1.390428961024593,-0.9347091319279649,-0.8595392218664065,0,1.4649649091162154,-0.6038292005466308,-1.1378670236976283,0.4356388109561619,1
0.32639134271344067,1.970242132272266,-0.6084817782989358,0.9055709035941647,2.2242924148964756,0,-0.8928846230004315,-0.5990728475434685,2.068906027989224,-0.896233010715582,1
-0.8586809026900516,1.0960038561473124,-0.7394148867703303,-0.5790611194098171,1.1963485359755148,0,-0.8928846230004315,-0.8606722627173987,0.6945747201234302,-0.3513763563953231,1
0.515848383040234,-0.21535355804011788,0.31618222558305775,0.6042274861030597,-0.4026752756793128,0,-0.8928846230004315,1.88849977311045,0.6945747201234302,-0.9567726389733886,0
-0.4541162110722172,-0.30986580410768044,1.283210194576499,0.47987848361751895,-0.4026752756793128,1,-0.8928846230004315,0.8230767004020796,1.1526851560786948,1.5253521195966797,0
1.065410873239178,-0.9478234650637276,-1.0994290598255911,-1.4832034788092818,-0.8595392218664065,0,-0.8928846230004315,-0.7798142616636384,1.3817403740563272,-1.5016292932936475,1
-0.8461807567669856,2.537315608677641,-0.9122216898368555,0.8845396442484312,1.4247805090690617,1,-0.4063442433573139,-0.18527013626834243,0.007409066190533266,-0.9567726389733886,0
-0.5019594487079769,1.3795405943499999,-0.6753066826384291,1.8063948979795905,1.8816444552561553,0,0.8287197972752153,2.4402367214772847,-0.908811805719996,-0.10921784336409698,0
0.08422730080761372,-0.9478234650637276,-0.9942693643380914,-1.0174888861970988,-0.7453232353196331,0,1.76437437351198,-0.8939667337395353,-0.908811805719996,-1.0778518954890017,1
-1.2546473630935153,-0.5579604500350321,-0.7039420383975118,1.3872943652605627,-0.4026752756793128,0,0.9035721633741565,1.617387651930195,-0.908811805719996,-0.23029709987970992,1
0.041271191873862655,-0.9478234650637276,0.7352031660640181,0.30344460324270456,0.967916562881968,0,-0.8928846230004315,0.7184369343325075,0.6945747201234302,-0.16975747162190358,1
0.5255564402945029,-0.9478234650637276,-0.8983938727354147,-1.0969278540669638,-0.8595392218664065,0,2.0263576548582742,1.0513816445538733,-0.908811805719996,-0.8356933824577756,1
-1.195110063711037,-0.9478234650637276,0.06858213988673764,0.06517254240356973,-0.28845928913253943,1,-0.4063442433573139,-0.2661281373221027,-0.45070136976473135,1.2226539783076469,0
0.9905657627590134,-0.9478234650637276,-0.5752484238571314,-0.8769292221902731,-0.8595392218664065,0,1.2404078108193919,-0.2518590783126156,2.068906027989224,-1.3805500367780343,0
-0.3341537514753416,-0.404378050175243,-0.6945142427151236,0.9936645261628069,-0.5168912622260863,0,-0.10693477896154925,1.679220240971306,0.007409066190533266,-0.5329952411687426,0
-0.6938308474373561,1.3677265635915548,-0.33267546997810993,1.0678344685036234,1.767428468709382,1,-0.5934751586046668,0.9943054085159249,0.007409066190533266,-0.41191598465312973,0
-0.736249566920209,-0.9478234650637276,-0.3312333002166416,-0.46094526201821434,-0.8595392218664065,1,-0.1817871450604904,-0.1757574302620177,0.007409066190533266,-0.41191598465312973,0
1.3919878943270303,-0.9478234650637276,3.2905837664102595,-1.270357268820959,-0.7453232353196331,1,-0.8928846230004315,-1.1127589718850042,1.8398508100115918,2.7966843130106174,0
0.726166258790661,-0.21535355804011788,-0.12872417840251743,-0.265408361427446,-0.28845928913253943,1,-0.8928846230004315,-0.11868119422406928,0.4655195021457979,-1.0173122672311952,0
-0.03255365747488655,0.9424214562875233,-0.21739433584020215,-0.455564129563016,1.6532124821626086,0,-0.8928846230004315,-0.8464032037079117,0.4655195021457979,-0.3513763563953231,0
-0.5840125872577973,0.49348828746660117,-0.7865403375129572,0.40559643435055237,1.1963485359755148,0,0.940998346423627,0.062060219896100714,-0.908811805719996,-0.41191598465312973,1
0.13368270679606792,1.3913546251084452,1.1872649897012468,-0.27321100348748356,1.4247805090690617,0,0.005343770186862496,-1.0271446178280816,0.007409066190533266,3.825857993393329,0
1.175945652686601,1.5803791172435706,-0.30648064554209314,-0.3962371442444547,2.110076428349702,0,-0.8928846230004315,-0.708468966616203,0.9236299381010625,0.4356388109561619,1
-1.22160570011619,-0.4161920809336883,2.0185419644695584,-1.3882937551307217,-0.5168912622260863,0,0.08019613628580366,-1.0319009708312439,-1.1378670236976283,2.3123672869481653,1
0.34403562968459706,-0.16809743500633662,-0.8415413562696797,1.0834621740089285,-0.4026752756793128,0,1.0532768955720389,0.1096237499277244,-0.908811805719996,-0.8356933824577756,1
-0.03327407086920656,-0.9478234650637276,-0.02298668239036139,-1.58380823433626,-0.8595392218664065,0,-0.219213328109961,0.2570706930257578,-0.22164615178709904,0.9199558370186142,1
-0.875927988762718,-0.9478234650637276,-0.835518670188693,0.5111338946281291,-0.8595392218664065,0,1.4275387260667447,1.1417523516139583,-1.1378670236976283,-0.10921784336409698,0
-0.03247577494577088,-0.9478234650637276,1.8490870174969953,0.6233753490894737,-0.7453232353196331,0,-0.8928846230004315,0.6898988163135333,0.9236299381010625,0.25401992618274233,1
0.40409084788569477,-0.9478234650637276,-0.8332435806228576,1.0047855332368834,-0.8595392218664065,0,1.12812926167098,1.4318898848068629,-1.1378670236976283,0.31455955444054895,0
0.6440001905736229,-0.20353952728167257,0.38789329683338225,-1.3127336869056456,-0.5168912622260863,1,0.04276995323633308,-0.7750579086604761,-1.1378670236976283,0.37509918269835557,0
-0.5063753881088358,-0.9478234650637276,-0.9902247606654954,1.034650818363234,-0.8595392218664065,0,1.4275387260667447,2.3974295444488236,-1.1378670236976283,-1.1383915237468083,1
-0.26178141129459975,-0.404378050175243,-0.11210251947403992,-1.3736301691903063,-0.28845928913253943,1,-0.668327524703608,-1.1555661489134657,-0.22164615178709904,0.07240104140932281,0
-0.6462913516651476,-0.13265534273100066,0.21877668151521018,0.1559567311998111,-0.5168912622260863,1,2.101210020957215,-0.6228546125592803,-1.1378670236976283,-1.0173122672311952,0
-0.7570831434586524,-0.404378050175243,0.5610746671292902,1.3874961577276326,-0.4026752756793128,0,-0.6309013416541374,1.2511484706866929,0.007409066190533266,-0.23029709987970992,1
-0.19439744710371692,1.2377722252486563,-0.4327080754797432,0.3988027546258645,1.6532124821626086,0,-0.8928846230004315,-0.2851535493347522,2.068906027989224,-0.7146141259421624,0
-1.350489603423266,0.04455511864567909,-0.3619454810820871,-0.056934321558971754,-0.28845928913253943,0,1.8766529226603916,-0.2899099023379145,-1.1378670236976283,3.220461710815264,1
-0.5713683586558673,-0.144469373489446,-0.3583998869535127,0.8802795810547326,1.1963485359755148,0,-0.8928846230004315,0.19523810398464703,2.068906027989224,-0.10921784336409698,0
-0.5079525093234282,-0.21535355804011788,-0.8819267212494668,1.1273632462892547,-0.5168912622260863,0,0.30475323458262715,1.5936058869143832,-0.908811805719996,-0.896233010715582,1
-0.21551918899988823,-0.10902728121411004,0.739801241818127,-0.22334584273597927,-0.5168912622260863,0,0.7538674311762741,0.45208116615541494,-1.1378670236976283,-0.16975747162190358,0
-1.32646284319108,-0.3453078963830164,-0.10140301452140452,1.3637967535395301,-0.5168912622260863,0,0.8661459803246858,1.5412860038795972,-1.1378670236976283,0.13294066966712914,0
0.9179948221290266,-0.0853992196972194,-0.8133823280556267,-0.6032089513025195,-0.4026752756793128,1,1.2029816277699212,-1.174591560926115,-0.908811805719996,-0.5329952411687426,0
-0.5678402800869272,1.225958194490211,-0.7443241709483566,0.07613659978103628,-0.8595392218664065,0,2.3257671192540386,-0.03306684016714665,-1.1378670236976283,0.6777973239873883,1
-1.054294556943439,1.5094949326928986,-0.28039681612487294,0.8428807104911045,2.338508401443249,0,-0.3689180603078433,-0.4183314334232985,-0.22164615178709904,0.31455955444054895,1
-0.42075522972551743,-0.1562834042478913,-0.25785464427989885,1.1522958266650067,-0.28845928913253943,0,-0.29406569420890216,1.679220240971306,0.007409066190533266,0.6777973239873883,1
